arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt_proba,pred_dt
6681053,222575,22.824657534246576,M,Black,2016-09-01,6681053,misdemeanor,property,2016-09-01,0,0,0,0,0.0,0
3013712,10237,26.4986301369863,M,Black,2018-09-16,11148449,misdemeanor,violent,2012-10-03,0,0,0,0,0.0,0
6648850,53703,21.15068493150685,M,Black,2016-09-11,6500631,misdemeanor,violent,2016-10-24,1,0,1,0,0.0,0
5665899,50827,21.778082191780825,M,Black,2017-06-08,10532292,felony,violent,2013-05-15,0,1,0,1,1.0,1
5155920,92636,56.05479452054794,M,Black,2017-09-19,6638585,misdemeanor,other,2016-09-14,0,0,0,0,0.0,0
6983854,83299,18.164383561643834,,Black,2016-06-04,2203151,misdemeanor,drug,2019-02-20,0,0,0,0,0.0,0
4292218,5400,27.21917808219178,M,Black,2018-02-22,3061999,felony,property,2018-09-06,1,1,0,1,1.0,1
7388658,512354,55.52328767123288,F,White,2016-03-03,7388658,felony,property,2016-03-03,0,1,0,1,1.0,1
6305418,320631,31.63013698630137,M,Black,2016-12-23,5884343,misdemeanor,drug,2017-04-16,0,0,1,0,0.0,0
6037598,92826,40.84657534246576,M,Black,2017-03-07,8583905,misdemeanor,other,2015-02-27,0,0,0,0,0.0,0
7398258,10066,45.61917808219178,M,Black,2016-03-01,9137076,felony,drug,2014-08-21,0,1,1,1,1.0,1
3864977,3097517,37.23561643835617,M,,2018-04-26,3811420,misdemeanor,property,2018-05-07,0,0,1,0,0.0,0
6837789,542158,31.87945205479452,M,mixed,2016-07-16,5107681,misdemeanor,other,2017-09-27,0,0,0,0,0.0,0
6148186,1335744,32.846575342465755,F,Black,2017-02-07,9289784,misdemeanor,drug,2014-07-02,0,0,0,0,0.0,0
6598254,2934116,37.6958904109589,M,White,2016-09-25,6503640,misdemeanor,other,2016-10-24,0,0,0,0,0.0,0
7149171,1295291,37.394520547945206,M,White,2016-05-09,11531114,misdemeanor,violent,2012-05-28,0,0,0,0,0.0,0
5186512,83582,21.26027397260274,M,Black,2017-09-13,5186512,misdemeanor,drug,2017-09-13,0,0,1,0,0.0,0
4941565,1060589,28.134246575342463,M,Black,2017-10-27,5089476,misdemeanor,property,2017-09-30,0,0,1,0,0.0,0
5256465,82486,25.63013698630137,M,Black,2017-09-01,7544095,felony,other,2016-01-19,1,1,0,1,1.0,1
2922877,84823,24.0,M,Black,2018-10-02,2778145,felony,violent,2018-10-30,0,1,3,1,1.0,1
5984092,3098802,26.14794520547945,M,Black,2017-03-22,5984092,misdemeanor,property,2017-03-22,0,0,0,0,0.0,0
2673805,65745,27.67945205479452,M,White,2018-11-19,3037386,felony,violent,2018-09-11,1,1,3,1,1.0,1
7378080,50654,19.153424657534245,M,Black,2016-03-07,7378080,felony,drug,2016-03-07,1,1,0,1,1.0,1
4143130,1602937,44.59452054794521,F,White,2018-03-21,3928841,misdemeanor,drug,2018-04-16,0,0,0,0,0.0,0
3212729,40226,31.235616438356164,M,Black,2018-08-07,7962634,felony,violent,2015-09-11,0,1,0,1,1.0,1
6147642,1675740,34.961643835616435,M,White,2017-02-07,1754114,misdemeanor,other,2020-05-31,0,0,0,0,0.0,0
4668826,29542,28.698630136986303,F,White,2017-12-09,2311864,misdemeanor,drug,2019-01-30,0,0,0,0,0.0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,7542595,misdemeanor,property,2016-01-20,0,0,0,0,0.0,0
6641052,13178,20.01095890410959,M,Black,2016-09-13,4430134,misdemeanor,violent,2018-01-29,0,0,1,0,0.0,0
7552078,173473,50.16712328767123,M,Black,2016-01-16,7552078,misdemeanor,property,2016-01-16,0,0,0,0,0.0,0
6724650,75426,20.78904109589041,M,White,2016-08-20,1629628,misdemeanor,drug,2019-05-14,0,0,0,0,0.0,0
7200598,1300240,26.747945205479454,M,Black,2016-04-23,9862959,misdemeanor,drug,2013-12-24,0,0,0,0,0.0,0
4884956,22194,37.95616438356164,F,White,2017-11-02,160365,misdemeanor,drug,2020-02-29,0,0,0,0,0.0,0
5847419,2293944,38.96712328767124,M,Other,2017-04-25,6783800,misdemeanor,property,2016-08-03,0,0,0,0,0.0,0
5998375,339988,56.57534246575342,M,,2017-03-17,13657692,misdemeanor,other,2012-01-24,0,0,0,0,0.0,0
5928260,1134813,19.339726027397266,M,Black,2017-04-04,6993682,felony,violent,2016-06-01,1,1,2,1,1.0,1
7276076,2248903,33.21095890410959,M,White,2016-04-04,7276075,misdemeanor,property,2016-04-04,0,0,0,0,0.0,0
5847419,2293944,38.96712328767124,M,Other,2017-04-25,6488989,misdemeanor,property,2016-10-28,0,0,0,0,0.0,0
5201065,1421025,36.583561643835615,M,Other,2017-09-12,3106149,misdemeanor,other,2018-08-30,0,0,0,0,0.0,0
5590253,21406,19.052054794520547,M,White,2017-06-26,6056979,misdemeanor,property,2020-09-22,0,0,0,0,0.0,0
7157820,1055158,36.14520547945205,M,White,2016-05-06,7763889,misdemeanor,violent,2015-11-13,0,0,0,0,0.0,0
7369356,1509614,52.19178082191781,M,White,2016-03-09,7297246,misdemeanor,violent,2016-03-29,0,0,0,0,0.0,0
6766557,27836,36.69041095890411,M,White,2016-08-09,4636294,misdemeanor,violent,2017-12-16,0,0,0,0,0.0,0
6182084,1992727,27.421917808219177,F,Other,2017-01-30,8921890,felony,property,2014-11-03,0,1,0,1,1.0,1
4100820,66832,33.62465753424657,M,Black,2018-03-28,11341319,misdemeanor,drug,2012-07-30,0,0,0,0,0.0,0
2680535,84027,39.26849315068493,M,Black,2018-11-18,8005918,misdemeanor,other,2015-08-31,0,0,1,0,0.0,0
6322340,1499946,25.86849315068493,M,White,2016-12-19,11023890,misdemeanor,drug,2012-11-19,0,0,0,0,0.0,0
3085056,1725478,50.43561643835616,M,Indian,2018-09-04,3085056,misdemeanor,other,2018-09-04,0,0,0,0,0.0,0
4434854,94941,25.70958904109589,M,Black,2018-01-28,7915552,misdemeanor,property,2015-09-28,0,0,0,0,0.0,0
6725060,65964,24.34794520547945,M,Black,2016-08-20,5376894,felony,violent,2017-08-10,0,1,0,1,1.0,1
6037598,92826,40.84657534246576,M,Black,2017-03-07,7304459,misdemeanor,other,2016-03-28,0,0,0,0,0.0,0
5564259,847667,32.27945205479452,F,Black,2017-07-03,1611896,misdemeanor,violent,2019-05-17,1,0,0,0,0.0,0
6183350,145687,38.347945205479455,M,Asian,2017-01-30,10740887,felony,property,2013-03-03,0,1,0,1,1.0,1
6460426,69474,30.30958904109589,F,White,2016-11-07,1092326,misdemeanor,drug,2019-08-23,0,0,0,0,0.0,0
5370074,196266,29.63013698630137,M,Black,2017-08-11,34882,felony,violent,2020-04-19,0,1,0,1,1.0,1
6386392,932315,22.084931506849315,M,Black,2016-11-26,5974125,misdemeanor,drug,2017-03-24,1,0,1,0,0.0,0
3851361,48528,25.53972602739726,M,White,2018-04-29,3851361,misdemeanor,drug,2018-04-29,0,0,0,0,0.0,0
5697246,15340,39.5972602739726,M,White,2017-05-31,3675038,felony,property,2018-05-31,1,1,2,1,1.0,1
6305418,320631,31.63013698630137,M,Black,2016-12-23,449977,misdemeanor,property,2020-01-01,0,0,0,0,0.0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,1711461,misdemeanor,other,2020-05-17,0,0,0,0,0.0,0
3596356,49882,35.18082191780822,M,Black,2018-06-14,2088167,felony,violent,2019-03-11,0,1,1,1,1.0,1
7272789,2557412,23.60821917808219,M,Black,2016-04-05,772422,felony,other,2019-10-25,0,1,1,1,1.0,1
4937826,56410,33.4027397260274,M,Black,2017-10-27,2098969,misdemeanor,property,2019-03-09,0,0,0,0,0.0,0
4284534,33253,24.306849315068494,M,Black,2018-02-25,10499564,misdemeanor,property,2013-05-27,1,0,4,0,0.0,0
4981359,246429,30.813698630136987,M,mixed,2017-10-20,4981359,misdemeanor,property,2017-10-20,0,0,1,0,0.0,0
6486630,342694,19.843835616438355,F,White,2016-10-29,1493960,felony,violent,2019-06-06,0,1,0,1,1.0,1
5059344,8819,42.56438356164384,M,Black,2017-10-05,5053407,felony,other,2017-10-06,1,1,1,1,1.0,1
6485644,2740186,48.3013698630137,M,Black,2016-10-30,11306711,misdemeanor,violent,2012-08-10,0,0,0,0,0.0,0
2903760,3166359,33.0986301369863,M,mixed,2018-10-06,2903760,misdemeanor,other,2018-10-06,0,0,0,0,0.0,0
5971420,24904,26.78904109589041,F,White,2017-03-26,5207698,misdemeanor,drug,2017-09-11,0,0,0,0,0.0,0
5133966,1214199,35.97260273972603,M,Black,2017-09-22,11175598,misdemeanor,violent,2012-09-24,0,0,0,0,0.0,0
5666449,25523,29.742465753424657,M,Black,2017-06-08,5666449,misdemeanor,other,2017-06-08,0,0,0,0,0.0,0
5664009,755398,27.405479452054795,M,Black,2017-06-09,5664009,misdemeanor,violent,2017-06-09,0,0,0,0,0.0,0
6984069,1615681,18.88767123287672,M,White,2016-06-04,1111394,felony,violent,2019-08-20,0,1,0,1,1.0,1
3377463,324828,34.227397260273975,M,Black,2018-07-24,5442735,misdemeanor,property,2017-07-27,0,0,0,0,0.0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,7335182,misdemeanor,property,2016-03-18,0,0,0,0,0.0,0
5821772,1065197,18.03835616438356,M,White,2017-05-01,12006673,misdemeanor,violent,2018-12-19,1,0,0,0,0.0,0
3234875,342986,50.80821917808219,M,Black,2018-08-02,3993568,misdemeanor,property,2018-04-05,1,0,1,0,0.0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,2439034,misdemeanor,property,2019-01-06,0,0,1,0,0.0,0
6659898,1065548,18.39452054794521,M,White,2016-09-07,3750764,misdemeanor,drug,2018-05-16,0,0,0,0,0.0,0
7307171,1309468,35.24931506849315,F,White,2016-03-26,9597284,misdemeanor,property,2014-03-27,1,0,0,0,0.0,0
5118851,2556504,39.15068493150685,F,White,2017-09-26,767012,misdemeanor,violent,2019-10-26,0,0,0,0,0.0,0
6037598,92826,40.84657534246576,M,Black,2017-03-07,6139694,misdemeanor,other,2017-02-09,0,0,0,0,0.0,0
7224958,57529,25.56438356164384,M,Black,2016-04-17,9874542,misdemeanor,other,2013-12-20,0,0,0,0,0.0,0
6386392,932315,22.084931506849315,M,Black,2016-11-26,6386392,felony,drug,2016-11-26,0,1,0,1,1.0,1
6060715,114124,55.07671232876712,M,Black,2017-03-01,6060715,misdemeanor,other,2017-03-01,0,0,0,0,0.0,0
4301105,43838,25.852054794520548,M,Black,2018-02-21,5692483,misdemeanor,violent,2017-06-02,0,0,0,0,0.0,0
7283727,30578,30.66849315068493,F,,2016-04-01,7194112,misdemeanor,violent,2016-04-26,0,0,1,0,0.0,0
5847419,2293944,38.96712328767124,M,Other,2017-04-25,6794593,misdemeanor,property,2016-07-30,0,0,0,0,0.0,0
5435848,57265,31.40821917808219,M,Black,2017-07-29,10182869,felony,drug,2013-09-11,1,1,1,1,1.0,1
4865164,344444,27.265753424657536,M,Black,2017-11-06,2033093,misdemeanor,property,2019-03-19,0,0,1,0,0.0,0
6837789,542158,31.87945205479452,M,mixed,2016-07-16,10762487,misdemeanor,property,2013-02-23,0,0,0,0,0.0,0
4689683,860034,41.83287671232877,M,Black,2017-12-06,8559482,misdemeanor,other,2015-03-10,0,0,0,0,0.0,0
6889724,725268,30.73972602739726,M,mixed,2016-07-05,7236521,misdemeanor,property,2016-04-14,0,0,1,0,0.0,0
6688760,80009,32.86027397260274,M,,2016-08-30,4898588,felony,property,2017-10-31,1,1,2,1,1.0,1
7371681,1055115,57.56164383561644,M,White,2016-03-09,11490319,felony,property,2012-06-08,1,1,1,1,1.0,1
5067540,1009066,20.96712328767123,M,Black,2017-10-04,5173499,felony,violent,2017-09-15,0,1,1,1,1.0,1
6532455,243705,18.654794520547945,M,Black,2016-10-17,2935721,misdemeanor,property,2018-10-01,0,0,1,0,0.0,0
5053285,442499,29.23835616438356,M,White,2017-10-06,9596401,misdemeanor,other,2014-03-27,0,0,0,0,0.0,0
4283852,1543625,56.85753424657534,M,Black,2018-02-25,4283852,misdemeanor,property,2018-02-25,0,0,0,0,0.0,0
4354694,92254,25.13150684931507,M,Black,2018-02-11,4639608,misdemeanor,property,2017-12-15,0,0,0,0,0.0,0
4652942,8089,22.35890410958904,M,Black,2017-12-12,7169772,felony,drug,2016-05-02,0,1,2,1,1.0,1
3138306,51576,52.04657534246575,M,Black,2018-08-23,9259735,misdemeanor,violent,2014-07-11,1,0,0,0,0.0,0
6648850,53703,21.15068493150685,M,Black,2016-09-11,5608628,misdemeanor,violent,2017-06-20,0,0,2,0,0.0,0
6781573,209421,55.67945205479453,M,Black,2016-08-04,6781573,misdemeanor,other,2016-08-04,0,0,0,0,0.0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,8432449,misdemeanor,property,2015-04-17,0,0,0,0,0.0,0
3945921,264201,46.17260273972602,M,Black,2018-04-13,3945921,misdemeanor,other,2018-04-13,0,0,0,0,0.0,0
5919982,960846,26.92328767123288,F,Black,2017-04-06,5179541,misdemeanor,drug,2017-09-14,0,0,0,0,0.0,0
5150392,43443,20.756164383561643,M,Black,2017-09-20,8382072,misdemeanor,other,2015-05-04,0,0,0,0,0.0,0
5998375,339988,56.57534246575342,M,,2017-03-17,5665413,misdemeanor,other,2017-06-08,0,0,0,0,0.0,0
6390045,995275,45.11506849315069,M,mixed,2016-11-23,6234834,misdemeanor,property,2017-01-15,0,0,0,0,0.0,0
4283852,1543625,56.85753424657534,M,Black,2018-02-25,6961930,misdemeanor,violent,2016-06-12,0,0,0,0,0.0,0
4507353,320209,35.61369863013699,M,White,2018-01-15,6066990,misdemeanor,other,2017-02-27,0,0,0,0,0.0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,11999149,misdemeanor,other,2018-12-13,0,0,2,0,0.0,0
7591648,2326,31.378082191780823,M,Black,2016-01-06,972447,felony,violent,2019-09-16,0,1,1,1,1.0,1
7203601,1781403,24.386301369863013,M,White,2016-04-22,7203601,felony,violent,2016-04-22,0,1,0,1,1.0,1
3573863,126282,36.465753424657535,M,Black,2018-06-20,8758070,misdemeanor,other,2015-01-04,0,0,2,0,0.0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,6693430,misdemeanor,violent,2016-08-29,1,0,0,0,0.0,0
6766557,27836,36.69041095890411,M,White,2016-08-09,6766557,misdemeanor,property,2016-08-09,0,0,0,0,0.0,0
6305418,320631,31.63013698630137,M,Black,2016-12-23,6655456,misdemeanor,drug,2016-09-08,0,0,0,0,0.0,0
7157820,1055158,36.14520547945205,M,White,2016-05-06,4048565,misdemeanor,property,2020-07-28,0,0,0,0,0.0,0
3399268,1114653,39.16712328767123,M,Black,2018-07-20,4562587,misdemeanor,violent,2018-01-03,0,0,0,0,0.0,0
3488332,45181,19.26849315068493,M,Black,2018-07-05,701490,misdemeanor,violent,2019-11-10,1,0,2,0,0.0,0
3471309,16944,39.66849315068493,M,White,2018-07-09,5236325,misdemeanor,violent,2017-09-06,0,0,0,0,0.0,0
4283852,1543625,56.85753424657534,M,Black,2018-02-25,6463434,felony,violent,2016-11-06,0,1,0,1,1.0,1
3477152,598785,25.506849315068493,M,Black,2018-07-07,3477152,misdemeanor,property,2018-07-07,0,0,0,0,0.0,0
6595530,25238,20.353424657534248,M,White,2016-09-26,4890291,misdemeanor,other,2017-11-01,0,0,0,0,0.0,0
5828497,51883,25.980821917808218,M,mixed,2017-04-30,5828497,misdemeanor,violent,2017-04-30,0,0,0,0,0.0,0
4354694,92254,25.13150684931507,M,Black,2018-02-11,8638771,misdemeanor,property,2015-02-08,0,0,0,0,0.0,0
3193787,1475717,33.11232876712329,F,White,2018-08-10,1783046,misdemeanor,drug,2019-05-04,0,0,0,0,0.0,0
4130120,44351,27.8054794520548,F,Black,2018-03-24,5735348,misdemeanor,other,2017-05-24,0,0,0,0,0.0,0
7004850,1113857,36.29041095890411,M,White,2016-05-29,6462871,misdemeanor,violent,2016-11-07,0,0,0,0,0.0,0
6670200,3250583,35.484931506849314,M,White,2016-09-05,6670200,misdemeanor,other,2016-09-05,0,0,0,0,0.0,0
6916481,26679,31.117808219178084,M,Black,2016-06-25,7796138,misdemeanor,property,2015-11-03,0,0,0,0,0.0,0
5828497,51883,25.980821917808218,M,mixed,2017-04-30,11131684,felony,violent,2012-10-09,0,1,2,1,1.0,1
4180689,19626,21.15890410958904,F,mixed,2018-03-14,5436055,misdemeanor,violent,2017-07-29,1,0,0,0,0.0,0
4219078,259056,40.772602739726025,M,Black,2018-03-08,1327786,felony,property,2019-07-09,0,1,0,1,1.0,1
4207288,1488855,31.80821917808219,F,mixed,2018-03-09,11367411,misdemeanor,drug,2012-07-19,0,0,0,0,0.0,0
5057571,66046,24.473972602739725,M,Black,2017-10-06,3051221,felony,violent,2018-09-09,0,1,0,1,1.0,1
6659898,1065548,18.39452054794521,M,White,2016-09-07,2977733,misdemeanor,property,2018-09-22,0,0,2,0,0.0,0
6235576,38602,43.96986301369863,M,Black,2017-01-14,9435251,misdemeanor,violent,2014-05-22,0,0,0,0,0.0,0
6478529,27249,22.87945205479452,M,Black,2016-11-01,3014200,misdemeanor,property,2018-09-16,0,0,0,0,0.0,0
3819130,2870,38.43835616438356,M,White,2018-05-04,6444445,misdemeanor,drug,2016-11-12,0,0,0,0,0.0,0
4301105,43838,25.852054794520548,M,Black,2018-02-21,2693282,misdemeanor,violent,2018-11-15,0,0,0,0,0.0,0
5879415,1788,46.96164383561644,M,,2017-04-17,8611552,felony,violent,2015-02-18,0,1,1,1,1.0,1
6585372,1116388,26.942465753424656,M,Black,2016-09-29,10435746,felony,property,2013-06-17,0,1,0,1,1.0,1
5915304,46960,24.994520547945207,F,White,2017-04-07,6346597,misdemeanor,other,2016-12-12,0,0,0,0,0.0,0
3059137,260781,19.3972602739726,M,Black,2018-09-07,3059136,felony,violent,2018-09-07,0,1,0,1,1.0,1
11966928,14780,22.197260273972603,M,White,2016-04-12,11976338,misdemeanor,drug,2017-06-02,0,0,0,0,0.0,0
6037598,92826,40.84657534246576,M,Black,2017-03-07,884133,misdemeanor,other,2019-10-02,0,0,0,0,0.0,0
4537309,44159,38.42465753424658,M,Black,2018-01-09,3947994,misdemeanor,drug,2018-04-12,0,0,0,0,0.0,0
3472322,62440,54.43835616438356,M,White,2018-07-09,9592009,felony,other,2014-03-29,0,1,0,1,1.0,1
5590253,21406,19.052054794520547,M,White,2017-06-26,706156,misdemeanor,other,2019-11-08,0,0,0,0,0.0,0
4130120,44351,27.8054794520548,F,Black,2018-03-24,96997,misdemeanor,drug,2020-03-12,0,0,0,0,0.0,0
3739546,207810,27.51780821917808,M,Black,2018-05-20,1521450,misdemeanor,violent,2019-06-02,0,0,0,0,0.0,0
6443817,33016,28.084931506849315,F,mixed,2016-11-13,8593815,misdemeanor,other,2015-02-25,0,0,0,0,0.0,0
5435848,57265,31.40821917808219,M,Black,2017-07-29,8429759,felony,drug,2015-04-17,0,1,2,1,1.0,1
5564862,1804725,25.945205479452056,M,White,2017-07-02,5564861,misdemeanor,other,2017-07-02,0,0,0,0,0.0,0
6102845,55857,27.07945205479452,F,White,2017-02-17,3868802,misdemeanor,violent,2018-04-25,0,0,0,0,0.0,0
6370773,3909,47.17260273972602,M,White,2016-12-01,6249872,felony,property,2017-01-11,0,1,2,1,1.0,1
6995174,33633,18.2986301369863,M,mixed,2016-06-01,6588540,felony,property,2016-09-28,0,1,2,1,1.0,1
7197240,1790946,51.27945205479452,M,White,2016-04-25,6787346,misdemeanor,other,2016-08-02,0,0,0,0,0.0,0
4957370,26152,27.528767123287672,M,Black,2017-10-24,3447543,misdemeanor,other,2018-07-12,0,0,1,0,0.0,0
6648850,53703,21.15068493150685,M,Black,2016-09-11,9753438,misdemeanor,violent,2014-01-31,0,0,0,0,0.0,0
4452127,990237,21.10958904109589,F,Black,2018-01-24,5866321,misdemeanor,other,2017-04-20,0,0,0,0,0.0,0
5594049,69777,27.216438356164385,M,Other,2017-06-24,6226502,misdemeanor,other,2017-01-17,1,0,1,0,0.0,0
6049457,32779,27.38082191780822,M,Black,2017-03-03,9652732,misdemeanor,drug,2014-03-10,0,0,0,0,0.0,0
6704112,1307676,35.09315068493151,M,White,2016-08-26,6679785,felony,property,2016-09-01,0,1,0,1,1.0,1
6192743,2497431,18.84931506849315,M,Black,2017-01-27,7755250,misdemeanor,drug,2015-11-16,0,0,0,0,0.0,0
7308318,57776,21.936986301369863,M,Black,2016-03-25,6892734,misdemeanor,drug,2016-07-02,0,0,2,0,0.0,0
3682942,1460821,23.68493150684932,M,mixed,2018-05-30,3682942,misdemeanor,other,2018-05-30,0,0,0,0,0.0,0
5773028,32255,42.42191780821918,F,White,2017-05-15,5762230,felony,property,2017-05-17,0,1,0,1,1.0,1
4397666,1515517,38.52876712328767,M,White,2018-02-02,4120002,felony,property,2018-03-26,0,1,1,1,1.0,1
5396058,555286,25.87123287671233,F,Black,2017-08-07,11304287,misdemeanor,property,2012-08-12,0,0,0,0,0.0,0
7194627,65387,18.813698630136987,M,Black,2016-04-26,7987931,felony,property,2015-09-05,0,1,0,1,1.0,1
3892526,1499514,37.345205479452055,F,Asian,2018-04-21,5393247,misdemeanor,violent,2017-08-07,0,0,0,0,0.0,0
4837325,51323,32.26027397260274,M,White,2017-11-13,5697480,misdemeanor,other,2017-05-31,0,0,0,0,0.0,0
3052452,1127005,52.342465753424655,M,White,2018-09-08,2090518,misdemeanor,other,2019-03-11,0,0,0,0,0.0,0
6995174,33633,18.2986301369863,M,mixed,2016-06-01,4688261,misdemeanor,drug,2017-12-06,0,0,0,0,0.0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,6351262,misdemeanor,property,2020-09-26,0,0,1,0,0.0,0
5133966,1214199,35.97260273972603,M,Black,2017-09-22,5283016,misdemeanor,violent,2017-08-28,0,0,0,0,0.0,0
4435364,12751,26.40821917808219,M,Black,2018-01-27,2299798,felony,property,2019-02-01,0,1,1,1,1.0,1
7462166,75450,53.10410958904109,M,White,2016-02-16,7891924,misdemeanor,property,2015-10-06,0,0,0,0,0.0,0
6049457,32779,27.38082191780822,M,Black,2017-03-03,1248505,misdemeanor,violent,2019-07-24,1,0,0,0,0.0,0
5792197,10071,21.95890410958904,M,Black,2017-05-09,2723235,misdemeanor,violent,2018-11-08,0,0,1,0,0.0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,2717362,misdemeanor,property,2018-11-09,0,0,0,0,0.0,0
5256465,82486,25.63013698630137,M,Black,2017-09-01,3916562,felony,violent,2018-04-17,0,1,3,1,1.0,1
5801992,323098,31.42465753424657,M,Black,2017-05-07,980064,felony,other,2019-09-13,0,1,0,1,1.0,1
4502396,29538,35.553424657534244,M,Black,2018-01-16,11279290,misdemeanor,other,2012-08-20,0,0,0,0,0.0,0
5052563,2558637,19.43013698630137,F,White,2017-10-07,1280132,misdemeanor,violent,2019-07-18,0,0,0,0,0.0,0
5844042,57732,26.22739726027397,M,Black,2017-04-26,9203264,misdemeanor,other,2014-07-30,0,0,4,0,0.0,0
6641052,13178,20.01095890410959,M,Black,2016-09-13,7553846,misdemeanor,violent,2016-01-15,0,0,4,0,0.0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,1824199,misdemeanor,property,2019-04-25,0,0,0,0,0.0,0
7003161,3223578,41.298630136986304,F,Asian,2016-05-30,4461595,misdemeanor,property,2018-01-23,0,0,0,0,0.0,0
5976310,229802,64.88493150684931,M,Black,2017-03-24,5973303,misdemeanor,property,2017-03-25,0,0,0,0,0.0,0
7255049,670782,25.084931506849315,M,Black,2016-04-10,2872315,felony,violent,2018-10-12,0,1,1,1,1.0,1
5764522,318640,25.813698630136987,M,White,2017-05-16,5764523,misdemeanor,other,2017-05-16,0,0,0,0,0.0,0
6537189,1052139,48.367123287671234,M,White,2016-10-14,1457513,misdemeanor,drug,2019-06-13,0,0,0,0,0.0,0
5936791,2401549,50.57808219178082,M,mixed,2017-04-02,5936791,misdemeanor,violent,2017-04-02,0,0,0,0,0.0,0
7583303,913768,41.04383561643836,M,Black,2016-01-08,11101891,misdemeanor,other,2012-10-19,0,0,0,0,0.0,0
2971473,929734,40.465753424657535,M,White,2018-09-24,2657582,misdemeanor,property,2018-11-21,0,0,0,0,0.0,0
6096501,77276,42.9041095890411,M,Black,2017-02-19,4971139,misdemeanor,property,2020-09-02,0,0,0,0,0.0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,510746,misdemeanor,other,2019-12-17,0,0,2,0,0.0,0
5560634,316053,41.33698630136986,F,White,2017-07-03,8146633,misdemeanor,drug,2015-07-17,0,0,2,0,0.0,0
5427759,81982,26.80821917808219,M,Black,2017-07-31,8990756,felony,violent,2014-10-08,1,1,1,1,1.0,1
6766557,27836,36.69041095890411,M,White,2016-08-09,895325,misdemeanor,drug,2019-09-30,0,0,0,0,0.0,0
5844042,57732,26.22739726027397,M,Black,2017-04-26,10099461,misdemeanor,drug,2013-10-11,1,0,2,0,0.0,0
5249584,2196821,28.054794520547944,M,White,2017-09-04,5249584,misdemeanor,other,2017-09-04,0,0,0,0,0.0,0
6243514,85246,19.75068493150685,M,Black,2017-01-12,7353880,felony,violent,2016-03-14,1,1,1,1,1.0,1
7464288,1499680,24.88767123287672,F,Black,2016-02-15,7464288,misdemeanor,property,2016-02-15,0,0,0,0,0.0,0
5998375,339988,56.57534246575342,M,,2017-03-17,11213780,misdemeanor,property,2012-09-11,0,0,0,0,0.0,0
7371681,1055115,57.56164383561644,M,White,2016-03-09,7205513,felony,property,2016-04-22,0,1,1,1,1.0,1
2558191,1660282,51.51780821917808,,,2018-12-12,2558191,misdemeanor,other,2018-12-12,0,0,0,0,0.0,0
5083273,198393,27.68219178082192,M,Black,2017-10-02,5083273,felony,violent,2017-10-02,0,1,0,1,1.0,1
7021379,63935,29.64109589041096,F,White,2016-05-24,6962479,misdemeanor,other,2016-06-12,1,0,5,0,0.0,0
6192743,2497431,18.84931506849315,M,Black,2017-01-27,5919197,felony,drug,2017-04-07,0,1,2,1,1.0,1
5697246,15340,39.5972602739726,M,White,2017-05-31,10702898,misdemeanor,other,2013-03-16,0,0,0,0,0.0,0
7200043,55112,46.46849315068493,M,White,2016-04-23,9977537,misdemeanor,property,2013-11-22,0,0,0,0,0.0,0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,3965546,misdemeanor,property,2018-04-10,0,0,0,0,0.0,0
4827776,1063563,30.816438356164383,M,White,2017-11-13,11918570,misdemeanor,other,2013-08-12,0,0,0,0,0.0,0
3646741,74726,26.556164383561644,M,Black,2018-06-06,3904422,misdemeanor,property,2018-04-19,0,0,0,0,0.0,0
4804643,1417936,18.745205479452054,M,White,2017-11-17,8264204,misdemeanor,other,2020-11-05,0,0,0,0,0.0,0
7381538,27382,26.56438356164384,M,Black,2016-03-07,3795860,misdemeanor,other,2018-05-09,0,0,0,0,0.0,0
6681053,222575,22.824657534246576,M,Black,2016-09-01,9130032,misdemeanor,drug,2014-08-25,0,0,0,0,0.0,0
7509640,60273,21.56438356164384,F,Black,2016-02-02,10175755,misdemeanor,violent,2013-09-13,0,0,0,0,0.0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,6506214,felony,property,2016-10-23,1,1,1,1,1.0,1
3052452,1127005,52.342465753424655,M,White,2018-09-08,8119154,misdemeanor,other,2015-07-27,0,0,0,0,0.0,0
6978316,80524,38.4,M,Black,2016-06-06,9599872,felony,property,2014-03-26,1,1,0,1,1.0,1
6809493,306222,24.671232876712327,M,Black,2016-07-26,8293373,misdemeanor,drug,2015-06-03,0,0,0,0,0.0,0
5801992,323098,31.42465753424657,M,Black,2017-05-07,3128023,misdemeanor,property,2018-08-25,0,0,1,0,0.0,0
